url,true_label,predicted_label,prediction,confidence,inference_time,error
http://www.edloc.org/,0,1,Phishing,0.982010543346405,0.05707597732543945,
https://uimasewinter.weebly.com/,1,1,Phishing,0.9990817308425903,0.005543708801269531,
http://www.kazanconservatoire.ru/index.php?option=com_content&view=article&id=21&Itemid=286,0,0,Legitimate,0.8859797045588493,0.004994869232177734,
http://www.tanger.cz/,0,1,Phishing,0.9994038343429565,0.00454258918762207,
http://www.envirup.com/,0,1,Phishing,0.9983528852462769,0.006000041961669922,
http://www.knorr-bremse.fr/fr/,0,1,Phishing,0.9993488192558289,0.004529237747192383,
http://www.yoshinokogyosho.co.jp/,0,1,Phishing,0.9994507431983948,0.00600433349609375,
http://www.sara.com/,0,1,Phishing,0.9996191263198853,0.0059893131256103516,
http://www.srksolutions.com,0,1,Phishing,0.9992502331733704,0.0065310001373291016,
https://www.priv.gc.ca/,0,1,Phishing,0.9992473125457764,0.0059967041015625,
https://1010uk.org/,0,1,Phishing,0.999784529209137,0.005190372467041016,
https://www.cluid.ie/,0,1,Phishing,0.9942499399185181,0.00500035285949707,
https://mxiklp.e-scurefiles.net/,1,1,Phishing,0.9843145608901978,0.005519866943359375,
http://ibitecs.cea.fr/dsv/ibitecs,0,1,Phishing,0.9996046423912048,0.006224393844604492,
http://www.memscap.com/,0,1,Phishing,0.999864935874939,0.0059909820556640625,
http://www.louisbolk.org/,0,1,Phishing,0.9880138635635376,0.0060083866119384766,
https://www.unilim.fr/ient/,0,1,Phishing,0.6171976923942566,0.003998756408691406,
http://www.vnf.fr/vnf/home.vnf?action=vnf,0,1,Phishing,0.7885544300079346,0.0057468414306640625,
https://www.cdhd.idaho.gov/,0,1,Phishing,0.8376736640930176,0.0070056915283203125,
https://dailylifeltd.co.uk,0,1,Phishing,0.9936978220939636,0.0057048797607421875,
https://www.hiko-berlin.de,0,1,Phishing,0.9997521042823792,0.005995512008666992,
https://delta-control.es/swich001.html?33345,1,1,Phishing,0.6716215014457703,0.00599360466003418,
http://www.hse.gov.uk/,0,1,Phishing,0.9982126951217651,0.005534172058105469,
http://www.svuniversity.ac.in/,0,1,Phishing,0.9994470477104187,0.006000041961669922,
https://www.stanly.edu/,0,1,Phishing,0.9994322657585144,0.004994392395019531,
https://www.accretech.jp/,0,1,Phishing,0.9687567353248596,0.006000995635986328,
http://www.promar.pl/,0,1,Phishing,0.997835099697113,0.005733489990234375,
http://telerehabinternational.org/,0,0,Legitimate,0.8822970241308212,0.004999637603759766,
https://web7y.weebly.com/,1,1,Phishing,0.9998550415039062,0.0050008296966552734,
https://eu.jotform.com/app/251771017285356,1,1,Phishing,0.9985719919204712,0.005003929138183594,
https://www.modulationtherapeutics.com/,0,1,Phishing,0.7983145117759705,0.0052204132080078125,
http://www.decom.sk/,0,1,Phishing,0.9993141889572144,0.00599217414855957,
https://sunlightfoundation.com/,0,1,Phishing,0.998145341873169,0.005197048187255859,
http://amsdd.org.in/ams-dr-durgabai-deshmukh-hospital-research-centre-2/,0,1,Phishing,0.957467257976532,0.003993511199951172,
http://www.louloufoundation.org/,0,0,Legitimate,0.8095552921295166,0.005000114440917969,
https://bit.ly/3D09UOp?B8zizv=WU5L3g,1,1,Phishing,0.9984412789344788,0.0049970149993896484,
https://www.aacc.nche.edu/,0,1,Phishing,0.9447959661483765,0.005002737045288086,
http://cmp.callawaygolf.com/,0,1,Phishing,0.9922309517860413,0.0039017200469970703,
https://www.manz.com/en,0,1,Phishing,0.9996240139007568,0.004609584808349609,
http://www.msa.cz/en,0,1,Phishing,0.9989363551139832,0.0053255558013916016,
https://chembio.triiprograms.org/,0,1,Phishing,0.8187224268913269,0.0051686763763427734,
http://elazigeah.saglik.gov.tr/,0,1,Phishing,0.9995436072349548,0.005925178527832031,
http://www.zahnklinik-bochum-en.onlinedental.de/,0,1,Phishing,0.9860363006591797,0.005259037017822266,
https://www.enherts-tr.nhs.uk/our-hospitals/hertford-county/,0,1,Phishing,0.5618435740470886,0.006027698516845703,
https://docs.google.com/presentation/d/e/2PACX-1vQjSSq306ZJ6iGqzdjtZAxwSJenyocIegOdXjUYxNhreKNXN6xT-zyH5lZPkRg86vK5esNYP8ufIebG/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1,0,Legitimate,0.9585577808320522,0.005593538284301758,
https://www.seagen.com/,0,1,Phishing,0.9993916749954224,0.005004405975341797,
http://www.emstone.se/,0,1,Phishing,0.9979079961776733,0.005499839782714844,
http://www.spp.co.jp/English/index2-e.html,0,1,Phishing,0.7972589731216431,0.0045206546783447266,
https://www.olympusamerica.com/,0,1,Phishing,0.9998290538787842,0.004999876022338867,
http://medcindermatologia.com.br/,0,1,Phishing,0.997502863407135,0.00569605827331543,
https://www.labyrinthmusic.gr/en/,0,0,Legitimate,0.8739652037620544,0.003566741943359375,
http://advanceddynamics-usa.com/About.htm,0,1,Phishing,0.9985886216163635,0.005999565124511719,
https://www.adventisthealth.org/feather-river/pages/default.aspx,0,0,Legitimate,0.6609820127487183,0.005991458892822266,
https://dfs.dc.gov/,0,1,Phishing,0.9988154172897339,0.004990339279174805,
http://www.kowaus.com/,0,1,Phishing,0.9994800686836243,0.004998445510864258,
http://www.mcht.nhs.uk/,0,1,Phishing,0.8549636006355286,0.004988670349121094,
https://www.ironmountain.com/,0,1,Phishing,0.9954621195793152,0.005518674850463867,
http://www.rbc.edu/,0,1,Phishing,0.9981657862663269,0.005530357360839844,
https://www.ierigz.waw.pl/,0,1,Phishing,0.9979857206344604,0.004996061325073242,
http://senstar.com/,0,1,Phishing,0.9995629191398621,0.006001949310302734,
https://docs.google.com/presentation/d/e/2PACX-1vQauKUjkTcXpSXYf-1oW02E6xSkf5iD3gysG939P3LUN50uso4-c95qYPPJPbhbkD8tK2EVskdTaVXM/pub?start=false&amp;loop=false&amp;delayms=3000,1,0,Legitimate,0.9552257545292377,0.004995107650756836,
https://badakhshan.edu.af/,0,1,Phishing,0.9998903274536133,0.004526615142822266,
https://www.cgi.ac.th/home,0,1,Phishing,0.968904972076416,0.005071878433227539,
http://www.thecancercenter.com/,0,0,Legitimate,0.7231304049491882,0.004549503326416016,
https://www.islington.gov.uk/,0,1,Phishing,0.9992343187332153,0.005002498626708984,
http://www.eco-conseil.be/,0,1,Phishing,0.9861859083175659,0.004996299743652344,
https://dpr-barcelona.com,0,1,Phishing,0.8900737762451172,0.004000186920166016,
https://www.mitma.es,0,1,Phishing,0.9997071623802185,0.00500178337097168,
http://www.anasphere.com/,0,1,Phishing,0.9909093976020813,0.005104780197143555,
http://divi.geaugalibrary.net/,0,1,Phishing,0.9966621398925781,0.005000114440917969,
https://www.universidaddorados.edu.mx/,0,1,Phishing,0.9967798590660095,0.003997802734375,
https://urlz.fr/uMGT,1,1,Phishing,0.9991962313652039,0.0049974918365478516,
http://www.sevitel.pl/,0,1,Phishing,0.9984801411628723,0.004002809524536133,
https://hopelab.org/,0,1,Phishing,0.9994542002677917,0.005575418472290039,
http://www.fxmresearch.com/,0,1,Phishing,0.990391731262207,0.004994869232177734,
http://www.nrcki.ru/e/engl.html,0,1,Phishing,0.9951775074005127,0.0040700435638427734,
http://www.bellequine.co.uk/,0,1,Phishing,0.9857630729675293,0.006006479263305664,
https://gsu.edu.ly,0,1,Phishing,0.9999040365219116,0.003996133804321289,
https://www.dropbox.com/scl/fi/rki1u35zbfhxd14s1ltjc/Upgrade-your-broadband.papert?rlkey=k1u30ajyny0jjdrdzd3ezhx16&st=hae2zto9&dl=0,1,0,Legitimate,0.591579794883728,0.004000186920166016,
