url,true_label,predicted_label,prediction,confidence,inference_time,error
http://www.edloc.org/,0,1,Phishing,0.982010543346405,0.007977485656738281,
https://uimasewinter.weebly.com/,1,1,Phishing,0.9990817308425903,0.0045850276947021484,
http://www.kazanconservatoire.ru/index.php?option=com_content&view=article&id=21&Itemid=286,0,0,Legitimate,0.8859797045588493,0.003552675247192383,
http://www.tanger.cz/,0,1,Phishing,0.9994038343429565,0.0044476985931396484,
http://www.envirup.com/,0,1,Phishing,0.9983528852462769,0.005001544952392578,
http://www.knorr-bremse.fr/fr/,0,1,Phishing,0.9993488192558289,0.0035173892974853516,
http://www.yoshinokogyosho.co.jp/,0,1,Phishing,0.9994507431983948,0.002996206283569336,
http://www.sara.com/,0,1,Phishing,0.9996191263198853,0.003996610641479492,
http://www.srksolutions.com,0,1,Phishing,0.9992502331733704,0.003993988037109375,
https://www.priv.gc.ca/,0,1,Phishing,0.9992473125457764,0.003000020980834961,
https://1010uk.org/,0,1,Phishing,0.999784529209137,0.003000974655151367,
https://www.cluid.ie/,0,1,Phishing,0.9942499399185181,0.0030007362365722656,
https://mxiklp.e-scurefiles.net/,1,1,Phishing,0.9843145608901978,0.0030002593994140625,
http://ibitecs.cea.fr/dsv/ibitecs,0,1,Phishing,0.9996046423912048,0.0040738582611083984,
http://www.memscap.com/,0,1,Phishing,0.999864935874939,0.00400233268737793,
http://www.louisbolk.org/,0,1,Phishing,0.9880138635635376,0.0040073394775390625,
https://www.unilim.fr/ient/,0,1,Phishing,0.6171976923942566,0.0039980411529541016,
http://www.vnf.fr/vnf/home.vnf?action=vnf,0,1,Phishing,0.7885544300079346,0.004006862640380859,
https://www.cdhd.idaho.gov/,0,1,Phishing,0.8376736640930176,0.0049896240234375,
https://dailylifeltd.co.uk,0,1,Phishing,0.9936978220939636,0.0039865970611572266,
https://www.hiko-berlin.de,0,1,Phishing,0.9997521042823792,0.004595041275024414,
https://delta-control.es/swich001.html?33345,1,1,Phishing,0.6716215014457703,0.003990650177001953,
http://www.hse.gov.uk/,0,1,Phishing,0.9982126951217651,0.004998683929443359,
http://www.svuniversity.ac.in/,0,1,Phishing,0.9994470477104187,0.0035305023193359375,
https://www.stanly.edu/,0,1,Phishing,0.9994322657585144,0.003999233245849609,
https://www.accretech.jp/,0,1,Phishing,0.9687567353248596,0.0039942264556884766,
http://www.promar.pl/,0,1,Phishing,0.997835099697113,0.00403594970703125,
http://telerehabinternational.org/,0,0,Legitimate,0.8822970241308212,0.005166292190551758,
https://web7y.weebly.com/,1,1,Phishing,0.9998550415039062,0.004520893096923828,
https://eu.jotform.com/app/251771017285356,1,1,Phishing,0.9985719919204712,0.0040035247802734375,
https://www.modulationtherapeutics.com/,0,1,Phishing,0.7983145117759705,0.0040056705474853516,
http://www.decom.sk/,0,1,Phishing,0.9993141889572144,0.0050508975982666016,
https://sunlightfoundation.com/,0,1,Phishing,0.998145341873169,0.004662752151489258,
http://amsdd.org.in/ams-dr-durgabai-deshmukh-hospital-research-centre-2/,0,1,Phishing,0.957467257976532,0.0039975643157958984,
http://www.louloufoundation.org/,0,0,Legitimate,0.8095552921295166,0.004071474075317383,
https://bit.ly/3D09UOp?B8zizv=WU5L3g,1,1,Phishing,0.9984412789344788,0.0030002593994140625,
https://www.aacc.nche.edu/,0,1,Phishing,0.9447959661483765,0.0031785964965820312,
http://cmp.callawaygolf.com/,0,1,Phishing,0.9922309517860413,0.004168272018432617,
