url,true_label,predicted_label,final_verdict,confidence,ml_verdict,ml_confidence,dl_verdict,dl_confidence,genai_verdict,genai_confidence,failover_used,voting_details,total_time
http://www.edloc.org/,0,0,Legitimate,0.6238433800898899,Phishing,0.6459988355636597,Phishing,0.982010543346405,Legitimate,0.9,False,"{'phishing_score': 0.3256, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6459988355636597, 'weight': 0.2, 'contribution_to_phishing': 0.12919976711273193}, 'DL': {'prediction': 'Phishing', 'confidence': 0.982010543346405, 'weight': 0.2, 'contribution_to_phishing': 0.196402108669281}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.2416133880615234
https://uimasewinter.weebly.com/,1,0,Legitimate,0.777488677633515,Legitimate,0.7909447550773621,Phishing,0.9990817308425903,Legitimate,0.9,False,"{'phishing_score': 0.1998, 'legitimate_score': 0.6982, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.7909447550773621, 'weight': 0.2, 'contribution_to_legitimate': 0.15818895101547242}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9990817308425903, 'weight': 0.2, 'contribution_to_phishing': 0.19981634616851807}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.5670919418334961
http://www.kazanconservatoire.ru/index.php?option=com_content&view=article&id=21&Itemid=286,0,0,Legitimate,0.7940040345520802,Phishing,0.9303445816040039,Legitimate,0.8859797045588493,Legitimate,0.9,False,"{'phishing_score': 0.1861, 'legitimate_score': 0.7172, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.9303445816040039, 'weight': 0.2, 'contribution_to_phishing': 0.1860689163208008}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.8859797045588493, 'weight': 0.2, 'contribution_to_legitimate': 0.17719594091176988}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.786811351776123
http://www.tanger.cz/,0,0,Legitimate,0.593783529493079,Phishing,0.8477078080177307,Phishing,0.9994038343429565,Legitimate,0.9,False,"{'phishing_score': 0.3694, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8477078080177307, 'weight': 0.2, 'contribution_to_phishing': 0.16954156160354616}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9994038343429565, 'weight': 0.2, 'contribution_to_phishing': 0.19988076686859133}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.5811166763305664
http://www.envirup.com/,0,0,Legitimate,0.5865141380529367,Phishing,0.6936200857162476,Phishing,0.9983528852462769,Legitimate,0.8,False,"{'phishing_score': 0.3384, 'legitimate_score': 0.48, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6936200857162476, 'weight': 0.2, 'contribution_to_phishing': 0.13872401714324953}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9983528852462769, 'weight': 0.2, 'contribution_to_phishing': 0.1996705770492554}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_legitimate': 0.48}}}",0.3759596347808838
http://www.knorr-bremse.fr/fr/,0,0,Legitimate,0.5975232016003205,Phishing,0.8193041682243347,Phishing,0.9993488192558289,Legitimate,0.9,False,"{'phishing_score': 0.3637, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8193041682243347, 'weight': 0.2, 'contribution_to_phishing': 0.16386083364486695}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9993488192558289, 'weight': 0.2, 'contribution_to_phishing': 0.19986976385116578}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.3747673034667969
http://www.yoshinokogyosho.co.jp/,0,0,Legitimate,0.587125362365364,Phishing,0.8992264270782471,Phishing,0.9994507431983948,Legitimate,0.9,False,"{'phishing_score': 0.3797, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8992264270782471, 'weight': 0.2, 'contribution_to_phishing': 0.17984528541564943}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9994507431983948, 'weight': 0.2, 'contribution_to_phishing': 0.19989014863967897}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.48359227180480957
http://www.sara.com/,0,0,Legitimate,0.6123596715280334,Phishing,0.7095543146133423,Phishing,0.9996191263198853,Legitimate,0.9,False,"{'phishing_score': 0.3418, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.7095543146133423, 'weight': 0.2, 'contribution_to_phishing': 0.14191086292266847}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9996191263198853, 'weight': 0.2, 'contribution_to_phishing': 0.19992382526397706}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.42989587783813477
http://www.srksolutions.com,0,0,Legitimate,0.5946591737416936,Phishing,0.8411657214164734,Phishing,0.9992502331733704,Legitimate,0.9,False,"{'phishing_score': 0.3681, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8411657214164734, 'weight': 0.2, 'contribution_to_phishing': 0.1682331442832947}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9992502331733704, 'weight': 0.2, 'contribution_to_phishing': 0.1998500466346741}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.526545524597168
https://www.priv.gc.ca/,0,0,Legitimate,0.6285404098663602,Phishing,0.7737154960632324,Phishing,0.9992473125457764,Legitimate,1.0,False,"{'phishing_score': 0.3546, 'legitimate_score': 0.6, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.7737154960632324, 'weight': 0.2, 'contribution_to_phishing': 0.1547430992126465}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9992473125457764, 'weight': 0.2, 'contribution_to_phishing': 0.19984946250915528}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",0.5799195766448975
