url,true_label,predicted_label,prediction,confidence,inference_time,error
http://www.edloc.org/,0,1,Phishing,0.6459988355636597,0.003998994827270508,
https://uimasewinter.weebly.com/,1,0,Legitimate,0.7909447550773621,0.002002239227294922,
http://www.kazanconservatoire.ru/index.php?option=com_content&view=article&id=21&Itemid=286,0,1,Phishing,0.9303445816040039,0.004003286361694336,
http://www.tanger.cz/,0,1,Phishing,0.8477078080177307,0.0029997825622558594,
http://www.envirup.com/,0,1,Phishing,0.6936200857162476,0.002000093460083008,
http://www.knorr-bremse.fr/fr/,0,1,Phishing,0.8193041682243347,0.0030028820037841797,
http://www.yoshinokogyosho.co.jp/,0,1,Phishing,0.8992264270782471,0.0030121803283691406,
http://www.sara.com/,0,1,Phishing,0.7095543146133423,0.0019958019256591797,
http://www.srksolutions.com,0,1,Phishing,0.8411657214164734,0.0030035972595214844,
https://www.priv.gc.ca/,0,1,Phishing,0.7737154960632324,0.002511739730834961,
https://1010uk.org/,0,0,Legitimate,0.7191867232322693,0.0025224685668945312,
https://www.cluid.ie/,0,1,Phishing,0.8516871929168701,0.00299835205078125,
https://mxiklp.e-scurefiles.net/,1,1,Phishing,0.58650803565979,0.003006458282470703,
http://ibitecs.cea.fr/dsv/ibitecs,0,1,Phishing,0.6485697031021118,0.0019960403442382812,
http://www.memscap.com/,0,1,Phishing,0.7134532332420349,0.002001047134399414,
http://www.louisbolk.org/,0,1,Phishing,0.6108226776123047,0.0019991397857666016,
https://www.unilim.fr/ient/,0,1,Phishing,0.6399111151695251,0.0019953250885009766,
http://www.vnf.fr/vnf/home.vnf?action=vnf,0,1,Phishing,0.5340589284896851,0.002005338668823242,
https://www.cdhd.idaho.gov/,0,1,Phishing,0.7797558307647705,0.0029935836791992188,
https://dailylifeltd.co.uk,0,1,Phishing,0.7512598633766174,0.0019714832305908203,
https://www.hiko-berlin.de,0,1,Phishing,0.8661258220672607,0.002001523971557617,
https://delta-control.es/swich001.html?33345,1,0,Legitimate,0.6158701181411743,0.001995086669921875,
http://www.hse.gov.uk/,0,0,Legitimate,0.5046866536140442,0.0020012855529785156,
http://www.svuniversity.ac.in/,0,1,Phishing,0.7945719361305237,0.002000570297241211,
https://www.stanly.edu/,0,0,Legitimate,0.6599250435829163,0.003000497817993164,
https://www.accretech.jp/,0,1,Phishing,0.8780174851417542,0.0029993057250976562,
http://www.promar.pl/,0,1,Phishing,0.9295344352722168,0.002534627914428711,
http://telerehabinternational.org/,0,0,Legitimate,0.6485304832458496,0.0029969215393066406,
https://web7y.weebly.com/,1,1,Phishing,0.612762987613678,0.002943754196166992,
https://eu.jotform.com/app/251771017285356,1,1,Phishing,0.6176854372024536,0.0019958019256591797,
https://www.modulationtherapeutics.com/,0,0,Legitimate,0.5481089353561401,0.0020041465759277344,
http://www.decom.sk/,0,1,Phishing,0.8937729597091675,0.002078533172607422,
https://sunlightfoundation.com/,0,0,Legitimate,0.7654637694358826,0.0019974708557128906,
http://amsdd.org.in/ams-dr-durgabai-deshmukh-hospital-research-centre-2/,0,0,Legitimate,0.877292811870575,0.0030014514923095703,
http://www.louloufoundation.org/,0,1,Phishing,0.6689136624336243,0.002513408660888672,
https://bit.ly/3D09UOp?B8zizv=WU5L3g,1,1,Phishing,0.8565480709075928,0.0019953250885009766,
https://www.aacc.nche.edu/,0,0,Legitimate,0.7006135582923889,0.0019953250885009766,
http://cmp.callawaygolf.com/,0,0,Legitimate,0.7782068848609924,0.001997709274291992,
https://www.manz.com/en,0,0,Legitimate,0.6956401467323303,0.003003835678100586,
http://www.msa.cz/en,0,0,Legitimate,0.6022429466247559,0.002994537353515625,
https://chembio.triiprograms.org/,0,0,Legitimate,0.7278958559036255,0.0025131702423095703,
http://elazigeah.saglik.gov.tr/,0,0,Legitimate,0.6191715598106384,0.0030040740966796875,
http://www.zahnklinik-bochum-en.onlinedental.de/,0,1,Phishing,0.8463056087493896,0.0019960403442382812,
https://www.enherts-tr.nhs.uk/our-hospitals/hertford-county/,0,0,Legitimate,0.7869569063186646,0.0030050277709960938,
https://docs.google.com/presentation/d/e/2PACX-1vQjSSq306ZJ6iGqzdjtZAxwSJenyocIegOdXjUYxNhreKNXN6xT-zyH5lZPkRg86vK5esNYP8ufIebG/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1,1,Phishing,0.7720388174057007,0.0019969940185546875,
https://www.seagen.com/,0,1,Phishing,0.5592833757400513,0.0030028820037841797,
http://www.emstone.se/,0,1,Phishing,0.8480095863342285,0.0019979476928710938,
http://www.spp.co.jp/English/index2-e.html,0,0,Legitimate,0.7021096348762512,0.0019979476928710938,
https://www.olympusamerica.com/,0,1,Phishing,0.5429017543792725,0.0029993057250976562,
http://medcindermatologia.com.br/,0,1,Phishing,0.8270652294158936,0.0025234222412109375,
https://www.labyrinthmusic.gr/en/,0,1,Phishing,0.6497416496276855,0.002999544143676758,
http://advanceddynamics-usa.com/About.htm,0,0,Legitimate,0.7092268466949463,0.0031499862670898438,
https://www.adventisthealth.org/feather-river/pages/default.aspx,0,0,Legitimate,0.7078239321708679,0.001998424530029297,
https://dfs.dc.gov/,0,0,Legitimate,0.8307307958602905,0.0030083656311035156,
http://www.kowaus.com/,0,1,Phishing,0.6805663108825684,0.002994537353515625,
http://www.mcht.nhs.uk/,0,1,Phishing,0.6788045167922974,0.0030031204223632812,
https://www.ironmountain.com/,0,1,Phishing,0.5695346593856812,0.001514434814453125,
http://www.rbc.edu/,0,0,Legitimate,0.7403446435928345,0.003000020980834961,
https://www.ierigz.waw.pl/,0,1,Phishing,0.9342661499977112,0.0030083656311035156,
http://senstar.com/,0,0,Legitimate,0.7651484608650208,0.0019965171813964844,
https://docs.google.com/presentation/d/e/2PACX-1vQauKUjkTcXpSXYf-1oW02E6xSkf5iD3gysG939P3LUN50uso4-c95qYPPJPbhbkD8tK2EVskdTaVXM/pub?start=false&amp;loop=false&amp;delayms=3000,1,0,Legitimate,0.5784741044044495,0.003000497817993164,
https://badakhshan.edu.af/,0,0,Legitimate,0.6232447028160095,0.0015964508056640625,
https://www.cgi.ac.th/home,0,1,Phishing,0.6615338921546936,0.003000020980834961,
http://www.thecancercenter.com/,0,0,Legitimate,0.5355144143104553,0.00308990478515625,
https://www.islington.gov.uk/,0,0,Legitimate,0.562312662601471,0.002001523971557617,
http://www.eco-conseil.be/,0,1,Phishing,0.8738719820976257,0.0030002593994140625,
https://dpr-barcelona.com,0,1,Phishing,0.8521350622177124,0.003000020980834961,
https://www.mitma.es,0,1,Phishing,0.8589824438095093,0.0019960403442382812,
http://www.anasphere.com/,0,1,Phishing,0.5445392727851868,0.0021309852600097656,
http://divi.geaugalibrary.net/,0,0,Legitimate,0.6685347557067871,0.002996683120727539,
https://www.universidaddorados.edu.mx/,0,1,Phishing,0.67658531665802,0.001997709274291992,
https://urlz.fr/uMGT,1,1,Phishing,0.8424044847488403,0.0025382041931152344,
http://www.sevitel.pl/,0,1,Phishing,0.9358125329017639,0.002521038055419922,
https://hopelab.org/,0,0,Legitimate,0.7489039301872253,0.0030066967010498047,
http://www.fxmresearch.com/,0,0,Legitimate,0.5053674578666687,0.001994609832763672,
http://www.nrcki.ru/e/engl.html,0,0,Legitimate,0.7824633717536926,0.0029997825622558594,
http://www.bellequine.co.uk/,0,1,Phishing,0.6416538953781128,0.003003358840942383,
https://gsu.edu.ly,0,1,Phishing,0.5060462951660156,0.002000093460083008,
https://www.dropbox.com/scl/fi/rki1u35zbfhxd14s1ltjc/Upgrade-your-broadband.papert?rlkey=k1u30ajyny0jjdrdzd3ezhx16&st=hae2zto9&dl=0,1,1,Phishing,0.8881836533546448,0.003000497817993164,
http://www.hkxy.edu.cn/,0,1,Phishing,0.6899080872535706,0.001990795135498047,
https://www.prodrive.com/,0,1,Phishing,0.902088463306427,0.001972675323486328,
https://www.bmana.org/,0,1,Phishing,0.6592328548431396,0.001996755599975586,
http://www.starkey.com/,0,1,Phishing,0.6155737638473511,0.003004789352416992,
http://www.kobe-kaisei.org/english,0,0,Legitimate,0.7674157023429871,0.0020036697387695312,
https://pch.health.wa.gov.au,0,1,Phishing,0.6311690807342529,0.002994537353515625,
https://myeebroadband.plutio.com/p/form/k6ok3zQNBmxgDuCGi,1,1,Phishing,0.8678627014160156,0.0029997825622558594,
http://www.amyloidosis.org/,0,1,Phishing,0.5625137686729431,0.003000020980834961,
http://fondationpanzirdc.org/,0,0,Legitimate,0.6731894016265869,0.0019986629486083984,
http://www.cptp.inserm.fr/,0,1,Phishing,0.8715015649795532,0.0030019283294677734,
https://share-eu1.hsforms.com/1H5z-PWWpTa-ZU_tpVq4RCA2fg09z,1,0,Legitimate,0.8039026856422424,0.0019941329956054688,
http://www.mtkspb.ru/,0,1,Phishing,0.9091967940330505,0.0019965171813964844,
https://www.orient-institut.org/,0,1,Phishing,0.5467718839645386,0.0030002593994140625,
https://www.wyssacademy.org,0,1,Phishing,0.7749955654144287,0.0030002593994140625,
https://docs.google.com/presentation/d/e/2PACX-1vSbShepiz1di50PpiIt1YR5wD_j2YV1HiFRp8Gs8U93Wrt5CUUwKawt2W0WE_HPrAEek-0s3mAu9AHq/pub?start=false&loop=false&delayms=3000&slide=id.p%3E,1,1,Phishing,0.8306836485862732,0.0030019283294677734,
https://has.nl,0,1,Phishing,0.8224219083786011,0.0019905567169189453,
http://www.chph.ras.ru/,0,1,Phishing,0.9189643859863281,0.002000570297241211,
https://www.csr.ru/,0,1,Phishing,0.8147060871124268,0.0020036697387695312,
http://www.kitovu-hospital.org/,0,0,Legitimate,0.5053946375846863,0.0020003318786621094,
https://pub-9ea7ec4259674faaa6449307a76c75e6.r2.dev/index.html,1,1,Phishing,0.97487872838974,0.0030078887939453125,
http://www.sabcoha.org/,0,1,Phishing,0.6459988355636597,0.0019936561584472656,
https://www.alinvest.cz/,0,1,Phishing,0.8589034080505371,0.0020029544830322266,
http://www.roche.com,0,1,Phishing,0.8630316257476807,0.0019998550415039062,
https://incelldx.com,0,1,Phishing,0.8340083360671997,0.0029985904693603516,
http://www.catholicsforchoice.org/,0,1,Phishing,0.5456645488739014,0.003004789352416992,
http://www.airedesign.com/CIPESite/,0,0,Legitimate,0.7074822187423706,0.0025162696838378906,
http://www.cultura.gov.br/,0,1,Phishing,0.7802069187164307,0.001996278762817383,
http://www.lincolnbicentennial.org/,0,1,Phishing,0.6180022358894348,0.0020017623901367188,
https://socjkrtererer.weebly.com/,1,0,Legitimate,0.7746449112892151,0.0019974708557128906,
https://cfhc.org/,0,0,Legitimate,0.8099631071090698,0.002000093460083008,
https://www.sei.org/centres/oxford/,0,0,Legitimate,0.7665807008743286,0.0025238990783691406,
http://www.kure-nct.ac.jp/,0,1,Phishing,0.8735684156417847,0.0020554065704345703,
https://www.pcb.com/,0,1,Phishing,0.8567651510238647,0.0020020008087158203,
https://networksolutionwebmailsignon.weebly.com/,1,1,Phishing,0.5325647592544556,0.003000020980834961,
http://www.cihr-irsc.gc.ca/e/13533.html,0,0,Legitimate,0.8015409708023071,0.0019969940185546875,
https://www.binnenschiff.de/,0,1,Phishing,0.8666723370552063,0.0025267601013183594,
http://allegrolokalnie.oferta019748.icu/oferta/kukirin-g4-w-pelni-sprawny-okazja/BzFrfps9jgPZkO5G5W,1,1,Phishing,0.723238468170166,0.001996278762817383,
http://www.tubitak.gov.tr/en,0,0,Legitimate,0.6217242479324341,0.002519845962524414,
https://www.astellas.com/kr/ko,0,0,Legitimate,0.6574100255966187,0.0029997825622558594,
http://www.bcrc.be/,0,1,Phishing,0.847037672996521,0.0030002593994140625,
http://www.innovativedesignlabs.com/,0,1,Phishing,0.5606660842895508,0.0030128955841064453,
https://ac-dijon-login.weebly.com/,1,1,Phishing,0.9368169903755188,0.002000570297241211,
https://www.visn8.va.gov/,0,1,Phishing,0.8749146461486816,0.0019996166229248047,
https://www.hafslund.no/,0,1,Phishing,0.8831194639205933,0.002527475357055664,
https://docs.google.com/drawings/d/1iV-ED3lPhu9_rOeX7ryA32odq7MeLk2lgZavi-akCjU/edit,1,0,Legitimate,0.6677217483520508,0.001997709274291992,
https://www.crmcny.org/,0,1,Phishing,0.6644363403320312,0.0030121803283691406,
http://www.stabilus.com/,0,1,Phishing,0.6653022170066833,0.001995086669921875,
https://codemill.se/,0,1,Phishing,0.5464249849319458,0.00151824951171875,
http://www.sleep.org.au/,0,1,Phishing,0.7873189449310303,0.002002716064453125,
http://www.alfredosterlundsstiftelse.se/,0,1,Phishing,0.8951412439346313,0.0029997825622558594,
http://www.liv.se/Halsa-vard-och-patientinformation/Sjukvard/Sjukhus-i-Varmland/Centralsjukhuset-i-Karlstad/,0,1,Phishing,0.5166230797767639,0.0020036697387695312,
http://www.uslumbria1.gov.it/pagine/ospedale-citta-di-castello,0,0,Legitimate,0.7767055630683899,0.00252532958984375,
http://www.islenet.net/,0,1,Phishing,0.8064455986022949,0.002000093460083008,
https://pittsburghpromise.org/,0,0,Legitimate,0.6238256096839905,0.0029938220977783203,
http://www.didac.no/en/,0,1,Phishing,0.5990188121795654,0.017009973526000977,
http://www.curethekids.org/,0,0,Legitimate,0.5023689866065979,0.005621433258056641,
https://www.lmo.ir/,0,1,Phishing,0.755211353302002,0.0189974308013916,
https://www.burg-halle.de/,0,1,Phishing,0.8418830633163452,0.008527755737304688,
https://www.mskcc.org/,0,1,Phishing,0.6459988355636597,0.0019845962524414062,
