url,true_label,predicted_label,prediction,confidence,inference_time,error
http://www.edloc.org/,0,1,Phishing,0.6459988355636597,0.01702141761779785,
https://uimasewinter.weebly.com/,1,0,Legitimate,0.7909447550773621,0.0039975643157958984,
http://www.kazanconservatoire.ru/index.php?option=com_content&view=article&id=21&Itemid=286,0,1,Phishing,0.9303445816040039,0.004197359085083008,
http://www.tanger.cz/,0,1,Phishing,0.8477078080177307,0.009123086929321289,
http://www.envirup.com/,0,1,Phishing,0.6936200857162476,0.006547212600708008,
http://www.knorr-bremse.fr/fr/,0,1,Phishing,0.8193041682243347,0.0029993057250976562,
http://www.yoshinokogyosho.co.jp/,0,1,Phishing,0.8992264270782471,0.002182483673095703,
http://www.sara.com/,0,1,Phishing,0.7095543146133423,0.011757135391235352,
http://www.srksolutions.com,0,1,Phishing,0.8411657214164734,0.0040836334228515625,
https://www.priv.gc.ca/,0,1,Phishing,0.7737154960632324,0.004264354705810547,
https://1010uk.org/,0,0,Legitimate,0.7191867232322693,0.008994817733764648,
https://www.cluid.ie/,0,1,Phishing,0.8516871929168701,0.006211996078491211,
https://mxiklp.e-scurefiles.net/,1,1,Phishing,0.58650803565979,0.001993894577026367,
http://ibitecs.cea.fr/dsv/ibitecs,0,1,Phishing,0.6485697031021118,0.001995086669921875,
http://www.memscap.com/,0,1,Phishing,0.7134532332420349,0.011077404022216797,
http://www.louisbolk.org/,0,1,Phishing,0.6108226776123047,0.0035486221313476562,
https://www.unilim.fr/ient/,0,1,Phishing,0.6399111151695251,0.0030002593994140625,
http://www.vnf.fr/vnf/home.vnf?action=vnf,0,1,Phishing,0.5340589284896851,0.0032482147216796875,
https://www.cdhd.idaho.gov/,0,1,Phishing,0.7797558307647705,0.00776219367980957,
https://dailylifeltd.co.uk,0,1,Phishing,0.7512598633766174,0.0045320987701416016,
https://www.hiko-berlin.de,0,1,Phishing,0.8661258220672607,0.0030007362365722656,
https://delta-control.es/swich001.html?33345,1,0,Legitimate,0.6158701181411743,0.001998424530029297,
http://www.hse.gov.uk/,0,0,Legitimate,0.5046866536140442,0.011164665222167969,
http://www.svuniversity.ac.in/,0,1,Phishing,0.7945719361305237,0.002554178237915039,
https://www.stanly.edu/,0,0,Legitimate,0.6599250435829163,0.0035490989685058594,
https://www.accretech.jp/,0,1,Phishing,0.8780174851417542,0.0032379627227783203,
http://www.promar.pl/,0,1,Phishing,0.9295344352722168,0.0021593570709228516,
http://telerehabinternational.org/,0,0,Legitimate,0.6485304832458496,0.010000467300415039,
